Date	Time	Seconds (zeroed)	Seconds (synced)	Acc x	Acc y	Acc z
23/10/2024	13:06:11.738779	16.191646	20.196129	-60.390625	-54.535156	987.503906
23/10/2024	13:06:11.746810	16.199677	20.204160	-60.421875	-54.535156	987.335938
23/10/2024	13:06:11.754841	16.207708	20.212191	-60.359375	-54.660156	987.089844
23/10/2024	13:06:11.762872	16.215739	20.220222	-60.277344	-54.511719	987.105469
23/10/2024	13:06:11.770903	16.223770	20.228253	-60.371094	-54.460938	986.878906
23/10/2024	13:06:11.778934	16.231801	20.236284	-60.468750	-54.558594	986.980469
23/10/2024	13:06:11.786965	16.239832	20.244315	-60.332031	-54.554688	987.082031
23/10/2024	13:06:11.794996	16.247863	20.252346	-60.546875	-54.644531	987.140625
23/10/2024	13:06:11.803027	16.255894	20.260377	-60.500000	-54.578125	987.253906
23/10/2024	13:06:11.811058	16.263925	20.268408	-60.375000	-54.589844	987.359375
23/10/2024	13:06:11.819089	16.271956	20.276439	-60.511719	-54.660156	987.402344
23/10/2024	13:06:11.827120	16.279987	20.284470	-60.589844	-54.609375	987.113281
23/10/2024	13:06:11.835151	16.288018	20.292501	-60.593750	-54.699219	987.226562
23/10/2024	13:06:11.843182	16.296049	20.300532	-60.480469	-54.691406	987.414062
23/10/2024	13:06:11.851213	16.304080	20.308563	-60.394531	-54.613281	987.464844
23/10/2024	13:06:11.859244	16.312111	20.316594	-60.367188	-54.648438	987.421875
23/10/2024	13:06:11.867275	16.320142	20.324625	-60.441406	-54.589844	986.988281
23/10/2024	13:06:11.875306	16.328173	20.332656	-60.421875	-54.746094	987.054688
23/10/2024	13:06:11.883337	16.336204	20.340687	-60.406250	-54.664062	987.023438
23/10/2024	13:06:11.891368	16.344235	20.348718	-60.414062	-54.718750	986.972656
23/10/2024	13:06:11.899399	16.352266	20.356749	-60.328125	-54.574219	987.039062
23/10/2024	13:06:11.907430	16.360297	20.364780	-60.382812	-54.558594	987.179688
23/10/2024	13:06:11.915461	16.368328	20.372811	-60.632812	-54.617188	987.453125
23/10/2024	13:06:11.923492	16.376359	20.380842	-60.351562	-54.613281	987.316406
23/10/2024	13:06:11.931523	16.384390	20.388873	-60.468750	-54.542969	987.406250
23/10/2024	13:06:11.939554	16.392421	20.396904	-60.496094	-54.558594	987.585938
23/10/2024	13:06:11.947585	16.400452	20.404935	-60.511719	-54.546875	987.480469
23/10/2024	13:06:11.955616	16.408483	20.412966	-60.359375	-54.425781	987.402344
23/10/2024	13:06:11.963647	16.416514	20.420997	-60.425781	-54.613281	987.199219
23/10/2024	13:06:11.971678	16.424545	20.429028	-60.488281	-54.511719	987.257812
23/10/2024	13:06:11.979709	16.432576	20.437059	-60.394531	-54.605469	987.164062
23/10/2024	13:06:11.987740	16.440607	20.445090	-60.425781	-54.527344	987.121094
23/10/2024	13:06:11.995771	16.448638	20.453121	-60.472656	-54.546875	987.218750
23/10/2024	13:06:12.003802	16.456669	20.461152	-60.425781	-54.578125	987.257812
23/10/2024	13:06:12.011833	16.464700	20.469183	-60.433594	-54.500000	987.203125
23/10/2024	13:06:12.019864	16.472731	20.477214	-60.253906	-54.472656	987.316406
23/10/2024	13:06:12.027895	16.480762	20.485245	-60.417969	-54.464844	987.273438
23/10/2024	13:06:12.035926	16.488793	20.493276	-60.503906	-54.457031	986.972656
23/10/2024	13:06:12.043957	16.496824	20.501307	-60.527344	-54.464844	987.078125
23/10/2024	13:06:12.051988	16.504855	20.509338	-60.535156	-54.414062	987.175781
23/10/2024	13:06:12.060019	16.512886	20.517369	-60.453125	-54.441406	987.281250
23/10/2024	13:06:12.068050	16.520917	20.525400	-60.425781	-54.671875	987.386719
23/10/2024	13:06:12.076081	16.528948	20.533431	-60.531250	-54.554688	987.214844
23/10/2024	13:06:12.084112	16.536979	20.541462	-60.542969	-54.593750	987.175781
23/10/2024	13:06:12.092143	16.545010	20.549493	-60.589844	-54.609375	987.554688
23/10/2024	13:06:12.100174	16.553041	20.557524	-60.511719	-54.570312	987.460938
23/10/2024	13:06:12.108205	16.561072	20.565555	-60.429688	-54.722656	987.175781
23/10/2024	13:06:12.116236	16.569103	20.573586	-60.488281	-54.570312	987.261719
23/10/2024	13:06:12.124267	16.577134	20.581617	-60.472656	-54.542969	987.257812
23/10/2024	13:06:12.132298	16.585165	20.589648	-60.351562	-54.570312	987.085938
23/10/2024	13:06:12.140329	16.593196	20.597679	-60.562500	-54.531250	987.195312
23/10/2024	13:06:12.148360	16.601227	20.605710	-60.468750	-54.492188	987.304688
23/10/2024	13:06:12.156391	16.609258	20.613741	-60.468750	-54.449219	987.144531
23/10/2024	13:06:12.164422	16.617289	20.621772	-60.519531	-54.714844	987.328125
23/10/2024	13:06:12.172453	16.625320	20.629803	-60.492188	-54.562500	987.425781
23/10/2024	13:06:12.180484	16.633351	20.637834	-60.554688	-54.566406	987.277344
23/10/2024	13:06:12.188515	16.641382	20.645865	-60.308594	-54.671875	987.113281
23/10/2024	13:06:12.196546	16.649413	20.653896	-60.539062	-54.648438	987.316406
23/10/2024	13:06:12.204577	16.657444	20.661927	-60.496094	-54.683594	987.062500
23/10/2024	13:06:12.212608	16.665475	20.669958	-60.566406	-54.476562	987.046875
23/10/2024	13:06:12.220639	16.673506	20.677989	-60.605469	-54.617188	987.234375
23/10/2024	13:06:12.228670	16.681537	20.686020	-60.511719	-54.687500	987.171875
23/10/2024	13:06:12.236701	16.689568	20.694051	-60.425781	-54.648438	987.203125
23/10/2024	13:06:12.244732	16.697599	20.702082	-60.570312	-54.507812	987.457031
23/10/2024	13:06:12.252763	16.705630	20.710113	-60.468750	-54.593750	987.242188
23/10/2024	13:06:12.260794	16.713661	20.718144	-60.351562	-54.550781	987.074219
23/10/2024	13:06:12.268825	16.721692	20.726175	-60.460938	-54.609375	987.230469
23/10/2024	13:06:12.276856	16.729723	20.734206	-60.632812	-54.546875	987.308594
23/10/2024	13:06:12.284887	16.737754	20.742237	-60.527344	-54.531250	987.359375
23/10/2024	13:06:12.292918	16.745785	20.750268	-60.285156	-54.648438	987.078125
23/10/2024	13:06:12.300949	16.753816	20.758299	-60.363281	-54.625000	987.414062
23/10/2024	13:06:12.308980	16.761847	20.766330	-60.484375	-54.613281	987.105469
23/10/2024	13:06:12.317011	16.769878	20.774361	-60.542969	-54.523438	987.308594
23/10/2024	13:06:12.325042	16.777909	20.782392	-60.675781	-54.570312	987.218750
23/10/2024	13:06:12.333073	16.785940	20.790423	-60.601562	-54.640625	987.031250
23/10/2024	13:06:12.341104	16.793971	20.798454	-60.488281	-54.597656	987.269531
23/10/2024	13:06:12.349135	16.802002	20.806485	-60.371094	-54.695312	987.261719
23/10/2024	13:06:12.357166	16.810033	20.814516	-60.449219	-54.687500	987.187500
23/10/2024	13:06:12.365197	16.818064	20.822547	-60.503906	-54.578125	986.867188
23/10/2024	13:06:12.373228	16.826095	20.830578	-60.332031	-54.488281	987.187500
23/10/2024	13:06:12.381259	16.834126	20.838609	-60.500000	-54.421875	987.605469
23/10/2024	13:06:12.389290	16.842157	20.846640	-60.390625	-54.425781	987.460938
23/10/2024	13:06:12.397321	16.850188	20.854671	-60.476562	-54.574219	987.144531
23/10/2024	13:06:12.405352	16.858219	20.862702	-60.570312	-54.695312	987.296875
23/10/2024	13:06:12.413383	16.866250	20.870733	-60.460938	-54.695312	987.320312
23/10/2024	13:06:12.421414	16.874281	20.878764	-60.457031	-54.699219	987.082031
23/10/2024	13:06:12.429445	16.882312	20.886795	-60.535156	-54.761719	987.187500
23/10/2024	13:06:12.437476	16.890343	20.894826	-60.417969	-54.558594	987.078125
23/10/2024	13:06:12.445507	16.898374	20.902857	-60.351562	-54.476562	987.031250
23/10/2024	13:06:12.453538	16.906405	20.910888	-60.464844	-54.613281	987.074219
23/10/2024	13:06:12.461569	16.914436	20.918919	-60.503906	-54.597656	987.304688
23/10/2024	13:06:12.469600	16.922467	20.926950	-60.421875	-54.535156	987.464844
23/10/2024	13:06:12.477631	16.930498	20.934981	-60.585938	-54.468750	987.011719
23/10/2024	13:06:12.485662	16.938529	20.943012	-60.527344	-54.679688	987.226562
23/10/2024	13:06:12.493693	16.946560	20.951043	-60.460938	-54.707031	987.203125
23/10/2024	13:06:12.501724	16.954591	20.959074	-60.316406	-54.667969	987.109375
23/10/2024	13:06:12.509755	16.962622	20.967105	-60.363281	-54.664062	987.136719
23/10/2024	13:06:12.517786	16.970653	20.975136	-60.410156	-54.519531	987.332031
23/10/2024	13:06:12.525817	16.978684	20.983167	-60.523438	-54.484375	987.171875
23/10/2024	13:06:12.533848	16.986715	20.991198	-60.386719	-54.429688	987.167969
23/10/2024	13:06:12.541879	16.994746	20.999229	-60.351562	-54.597656	987.441406
23/10/2024	13:06:12.549910	17.002777	21.007260	-60.417969	-54.660156	987.273438
23/10/2024	13:06:12.557941	17.010808	21.015291	-60.507812	-54.664062	987.078125
23/10/2024	13:06:12.565972	17.018839	21.023322	-60.332031	-54.656250	987.312500
23/10/2024	13:06:12.574003	17.026870	21.031353	-60.339844	-54.660156	987.281250
23/10/2024	13:06:12.582034	17.034901	21.039384	-60.437500	-54.664062	987.464844
23/10/2024	13:06:12.590065	17.042932	21.047415	-60.339844	-54.535156	987.308594
23/10/2024	13:06:12.598096	17.050963	21.055446	-60.347656	-54.617188	987.179688
23/10/2024	13:06:12.606127	17.058994	21.063477	-60.421875	-54.511719	987.363281
23/10/2024	13:06:12.614217	17.067084	21.071567	-60.382812	-54.714844	987.253906
23/10/2024	13:06:12.622248	17.075115	21.079598	-60.500000	-54.648438	987.218750
23/10/2024	13:06:12.630279	17.083146	21.087629	-60.328125	-54.593750	987.300781
23/10/2024	13:06:12.638310	17.091177	21.095660	-60.433594	-54.621094	987.203125
23/10/2024	13:06:12.646341	17.099208	21.103691	-60.289062	-54.507812	987.164062
23/10/2024	13:06:12.654372	17.107239	21.111722	-60.292969	-54.539062	987.269531
23/10/2024	13:06:12.662403	17.115270	21.119753	-60.359375	-54.613281	987.160156
23/10/2024	13:06:12.670434	17.123301	21.127784	-60.398438	-54.585938	987.203125
23/10/2024	13:06:12.678465	17.131332	21.135815	-60.421875	-54.550781	987.128906
23/10/2024	13:06:12.686496	17.139363	21.143846	-60.429688	-54.617188	987.171875
23/10/2024	13:06:12.694527	17.147394	21.151877	-60.394531	-54.574219	987.457031
23/10/2024	13:06:12.702558	17.155425	21.159908	-60.425781	-54.593750	987.328125
23/10/2024	13:06:12.710589	17.163456	21.167939	-60.488281	-54.628906	987.335938
23/10/2024	13:06:12.718620	17.171487	21.175970	-60.406250	-54.519531	987.367188
23/10/2024	13:06:12.726651	17.179518	21.184001	-60.496094	-54.535156	986.855469
23/10/2024	13:06:12.734682	17.187549	21.192032	-60.472656	-54.648438	987.312500
23/10/2024	13:06:12.742713	17.195580	21.200063	-60.351562	-54.648438	987.277344
23/10/2024	13:06:12.750744	17.203611	21.208094	-60.476562	-54.613281	987.121094
23/10/2024	13:06:12.758775	17.211642	21.216125	-60.550781	-54.507812	987.093750
23/10/2024	13:06:12.766806	17.219673	21.224156	-60.437500	-54.660156	987.257812
23/10/2024	13:06:12.774837	17.227704	21.232187	-60.304688	-54.730469	987.316406
23/10/2024	13:06:12.782868	17.235735	21.240218	-60.546875	-54.691406	987.253906
23/10/2024	13:06:12.790899	17.243766	21.248249	-60.406250	-54.550781	987.187500
23/10/2024	13:06:12.798930	17.251797	21.256280	-60.511719	-54.527344	987.296875
23/10/2024	13:06:12.806961	17.259828	21.264311	-60.578125	-54.550781	987.257812
23/10/2024	13:06:12.814992	17.267859	21.272342	-60.343750	-54.468750	987.187500
23/10/2024	13:06:12.823023	17.275890	21.280373	-60.441406	-54.609375	987.261719
23/10/2024	13:06:12.831054	17.283921	21.288404	-60.394531	-54.675781	987.187500
23/10/2024	13:06:12.839085	17.291952	21.296435	-60.445312	-54.558594	987.261719
23/10/2024	13:06:12.847116	17.299983	21.304466	-60.468750	-54.613281	987.546875
23/10/2024	13:06:12.855147	17.308014	21.312497	-60.234375	-54.636719	987.347656
23/10/2024	13:06:12.863178	17.316045	21.320528	-60.304688	-54.734375	987.339844
23/10/2024	13:06:12.871209	17.324076	21.328559	-60.347656	-54.738281	987.183594
23/10/2024	13:06:12.879240	17.332107	21.336590	-60.371094	-54.699219	987.140625
23/10/2024	13:06:12.887271	17.340138	21.344621	-60.390625	-54.550781	987.226562
23/10/2024	13:06:12.895302	17.348169	21.352652	-60.582031	-54.757812	987.292969
23/10/2024	13:06:12.903333	17.356200	21.360683	-60.375000	-54.539062	987.265625
23/10/2024	13:06:12.911364	17.364231	21.368714	-60.285156	-54.523438	987.617188
23/10/2024	13:06:12.919395	17.372262	21.376745	-60.289062	-54.539062	987.308594
23/10/2024	13:06:12.927426	17.380293	21.384776	-60.453125	-54.453125	987.433594
23/10/2024	13:06:12.935457	17.388324	21.392807	-60.367188	-54.480469	987.375000
23/10/2024	13:06:12.943488	17.396355	21.400838	-60.453125	-54.453125	987.250000
23/10/2024	13:06:12.951519	17.404386	21.408869	-60.488281	-54.562500	987.500000
23/10/2024	13:06:12.959550	17.412417	21.416900	-60.250000	-54.472656	987.265625
23/10/2024	13:06:12.967581	17.420448	21.424931	-60.460938	-54.515625	987.273438
23/10/2024	13:06:12.975612	17.428479	21.432962	-60.449219	-54.582031	987.164062
23/10/2024	13:06:12.983643	17.436510	21.440993	-60.640625	-54.441406	987.210938
23/10/2024	13:06:12.991674	17.444541	21.449024	-60.449219	-54.492188	987.406250
23/10/2024	13:06:12.999705	17.452572	21.457055	-60.406250	-54.597656	987.437500
23/10/2024	13:06:13.007736	17.460603	21.465086	-60.359375	-54.593750	987.464844
23/10/2024	13:06:13.015767	17.468634	21.473117	-60.414062	-54.703125	987.164062
23/10/2024	13:06:13.023798	17.476665	21.481148	-60.472656	-54.667969	987.183594
23/10/2024	13:06:13.031829	17.484696	21.489179	-60.417969	-54.644531	987.136719
23/10/2024	13:06:13.039860	17.492727	21.497210	-60.464844	-54.699219	987.144531
23/10/2024	13:06:13.047891	17.500758	21.505241	-60.503906	-54.625000	987.164062
23/10/2024	13:06:13.055922	17.508789	21.513272	-60.539062	-54.664062	987.035156
23/10/2024	13:06:13.063953	17.516820	21.521303	-60.320312	-54.753906	987.179688
23/10/2024	13:06:13.071984	17.524851	21.529334	-60.367188	-54.675781	987.355469
23/10/2024	13:06:13.080015	17.532882	21.537365	-60.398438	-54.625000	987.238281
23/10/2024	13:06:13.088046	17.540913	21.545396	-60.312500	-54.640625	987.136719
23/10/2024	13:06:13.096077	17.548944	21.553427	-60.500000	-54.562500	987.156250
23/10/2024	13:06:13.104108	17.556975	21.561458	-60.562500	-54.726562	986.945312
23/10/2024	13:06:13.112139	17.565006	21.569489	-60.386719	-54.542969	987.027344
23/10/2024	13:06:13.120170	17.573037	21.577520	-60.226562	-54.484375	987.195312
23/10/2024	13:06:13.128201	17.581068	21.585551	-60.417969	-54.582031	987.109375
23/10/2024	13:06:13.136232	17.589099	21.593582	-60.371094	-54.527344	986.855469
23/10/2024	13:06:13.144263	17.597130	21.601613	-60.296875	-54.515625	986.976562
23/10/2024	13:06:13.152294	17.605161	21.609644	-60.468750	-54.539062	987.164062
23/10/2024	13:06:13.160325	17.613192	21.617675	-60.445312	-54.582031	987.339844
23/10/2024	13:06:13.168356	17.621223	21.625706	-60.375000	-54.511719	987.296875
23/10/2024	13:06:13.176387	17.629254	21.633737	-60.355469	-54.703125	987.242188
23/10/2024	13:06:13.184418	17.637285	21.641768	-60.402344	-54.644531	987.355469
23/10/2024	13:06:13.192449	17.645316	21.649799	-60.507812	-54.757812	987.195312
23/10/2024	13:06:13.200480	17.653347	21.657830	-60.488281	-54.687500	987.128906
23/10/2024	13:06:13.208511	17.661378	21.665861	-60.671875	-54.507812	987.082031
23/10/2024	13:06:13.216542	17.669409	21.673892	-60.351562	-54.625000	987.429688
23/10/2024	13:06:13.224573	17.677440	21.681923	-60.429688	-54.683594	987.367188
23/10/2024	13:06:13.232604	17.685471	21.689954	-60.484375	-54.585938	987.066406
23/10/2024	13:06:13.240635	17.693502	21.697985	-60.500000	-54.722656	987.195312
23/10/2024	13:06:13.248666	17.701533	21.706016	-60.210938	-54.582031	987.066406
23/10/2024	13:06:13.256697	17.709564	21.714047	-60.300781	-54.511719	987.238281
23/10/2024	13:06:13.264728	17.717595	21.722078	-60.378906	-54.449219	987.199219
23/10/2024	13:06:13.272759	17.725626	21.730109	-60.343750	-54.507812	987.476562
23/10/2024	13:06:13.280790	17.733657	21.738140	-60.371094	-54.628906	987.156250
23/10/2024	13:06:13.288821	17.741688	21.746171	-60.503906	-54.457031	987.156250
23/10/2024	13:06:13.296852	17.749719	21.754202	-60.453125	-54.484375	987.308594
23/10/2024	13:06:13.304883	17.757750	21.762233	-60.160156	-54.585938	987.335938
23/10/2024	13:06:13.312914	17.765781	21.770264	-60.394531	-54.609375	987.218750
23/10/2024	13:06:13.320945	17.773812	21.778295	-60.519531	-54.492188	987.242188
23/10/2024	13:06:13.328976	17.781843	21.786326	-60.496094	-54.703125	987.218750
23/10/2024	13:06:13.337007	17.789874	21.794357	-60.414062	-54.523438	987.195312
23/10/2024	13:06:13.345038	17.797905	21.802388	-60.515625	-54.460938	986.929688
23/10/2024	13:06:13.353069	17.805936	21.810419	-60.433594	-54.527344	987.226562
23/10/2024	13:06:13.361100	17.813967	21.818450	-60.492188	-54.675781	987.417969
23/10/2024	13:06:13.369131	17.821998	21.826481	-60.464844	-54.613281	987.320312
23/10/2024	13:06:13.377162	17.830029	21.834512	-60.464844	-54.507812	987.304688
23/10/2024	13:06:13.385193	17.838060	21.842543	-60.417969	-54.753906	987.218750
23/10/2024	13:06:13.393224	17.846091	21.850574	-60.378906	-54.562500	986.968750
23/10/2024	13:06:13.401255	17.854122	21.858605	-60.480469	-54.605469	987.187500
23/10/2024	13:06:13.409286	17.862153	21.866636	-60.656250	-54.714844	987.011719
23/10/2024	13:06:13.417317	17.870184	21.874667	-60.476562	-54.500000	987.042969
23/10/2024	13:06:13.425348	17.878215	21.882698	-60.378906	-54.503906	987.285156
23/10/2024	13:06:13.433379	17.886246	21.890729	-60.449219	-54.449219	987.085938
23/10/2024	13:06:13.441410	17.894277	21.898760	-60.324219	-54.597656	987.214844
23/10/2024	13:06:13.449441	17.902308	21.906791	-60.398438	-54.613281	987.187500
23/10/2024	13:06:13.457472	17.910339	21.914822	-60.402344	-54.441406	987.171875
23/10/2024	13:06:13.465503	17.918370	21.922853	-60.355469	-54.449219	987.046875
23/10/2024	13:06:13.473534	17.926401	21.930884	-60.468750	-54.660156	987.121094
23/10/2024	13:06:13.481565	17.934432	21.938915	-60.457031	-54.562500	987.105469
23/10/2024	13:06:13.489596	17.942463	21.946946	-60.402344	-54.636719	987.261719
23/10/2024	13:06:13.497627	17.950494	21.954977	-60.433594	-54.609375	987.160156
23/10/2024	13:06:13.505658	17.958525	21.963008	-60.640625	-54.515625	987.199219
23/10/2024	13:06:13.513689	17.966556	21.971039	-60.746094	-54.582031	987.132812
23/10/2024	13:06:13.521720	17.974587	21.979070	-60.449219	-54.714844	987.312500
23/10/2024	13:06:13.529751	17.982618	21.987101	-60.335938	-54.714844	987.230469
23/10/2024	13:06:13.537782	17.990649	21.995132	-60.492188	-54.496094	987.156250
23/10/2024	13:06:13.545813	17.998680	22.003163	-60.460938	-54.550781	987.144531
23/10/2024	13:06:13.553844	18.006711	22.011194	-60.421875	-54.480469	987.042969
23/10/2024	13:06:13.561875	18.014742	22.019225	-60.464844	-54.664062	987.136719
23/10/2024	13:06:13.569906	18.022773	22.027256	-60.562500	-54.578125	987.351562
23/10/2024	13:06:13.577937	18.030804	22.035287	-60.406250	-54.589844	987.242188
23/10/2024	13:06:13.585968	18.038835	22.043318	-60.390625	-54.605469	987.015625
23/10/2024	13:06:13.593999	18.046866	22.051349	-60.292969	-54.562500	987.101562
23/10/2024	13:06:13.602030	18.054897	22.059380	-60.441406	-54.707031	987.097656
23/10/2024	13:06:13.610061	18.062928	22.067411	-60.527344	-54.808594	986.984375
23/10/2024	13:06:13.618150	18.071017	22.075500	-60.390625	-54.570312	987.035156
23/10/2024	13:06:13.626181	18.079048	22.083531	-60.527344	-54.558594	987.281250
23/10/2024	13:06:13.634212	18.087079	22.091562	-60.492188	-54.660156	987.050781
23/10/2024	13:06:13.642243	18.095110	22.099593	-60.484375	-54.589844	987.191406
23/10/2024	13:06:13.650274	18.103141	22.107624	-60.375000	-54.554688	986.968750
23/10/2024	13:06:13.658305	18.111172	22.115655	-60.480469	-54.472656	987.156250
23/10/2024	13:06:13.666336	18.119203	22.123686	-60.500000	-54.511719	987.207031
23/10/2024	13:06:13.674367	18.127234	22.131717	-60.375000	-54.558594	987.140625
23/10/2024	13:06:13.682398	18.135265	22.139748	-60.394531	-54.378906	987.257812
23/10/2024	13:06:13.690429	18.143296	22.147779	-60.593750	-54.507812	987.089844
23/10/2024	13:06:13.698460	18.151327	22.155810	-60.187500	-54.617188	987.128906
23/10/2024	13:06:13.706491	18.159358	22.163841	-60.390625	-54.628906	987.273438
23/10/2024	13:06:13.714522	18.167389	22.171872	-60.296875	-54.605469	987.109375
23/10/2024	13:06:13.722553	18.175420	22.179903	-60.421875	-54.523438	987.292969
23/10/2024	13:06:13.730584	18.183451	22.187934	-60.417969	-54.671875	987.171875
23/10/2024	13:06:13.738615	18.191482	22.195965	-60.242188	-54.664062	987.585938
23/10/2024	13:06:13.746646	18.199513	22.203996	-60.312500	-54.460938	987.386719
23/10/2024	13:06:13.754677	18.207544	22.212027	-60.378906	-54.574219	987.246094
23/10/2024	13:06:13.762708	18.215575	22.220058	-60.367188	-54.457031	987.230469
23/10/2024	13:06:13.770739	18.223606	22.228089	-60.472656	-54.585938	986.988281
23/10/2024	13:06:13.778770	18.231637	22.236120	-60.500000	-54.683594	987.257812
23/10/2024	13:06:13.786801	18.239668	22.244151	-60.324219	-54.621094	987.140625
23/10/2024	13:06:13.794832	18.247699	22.252182	-60.382812	-54.574219	987.460938
23/10/2024	13:06:13.802863	18.255730	22.260213	-60.609375	-54.628906	987.378906
23/10/2024	13:06:13.810894	18.263761	22.268244	-60.347656	-54.546875	987.308594
23/10/2024	13:06:13.818925	18.271792	22.276275	-60.453125	-54.652344	987.195312
23/10/2024	13:06:13.826956	18.279823	22.284306	-60.542969	-54.585938	986.984375
23/10/2024	13:06:13.834987	18.287854	22.292337	-60.476562	-54.570312	987.050781
23/10/2024	13:06:13.843018	18.295885	22.300368	-60.460938	-54.664062	987.078125
23/10/2024	13:06:13.851049	18.303916	22.308399	-60.453125	-54.468750	987.042969
23/10/2024	13:06:13.859080	18.311947	22.316430	-60.566406	-54.488281	987.218750
23/10/2024	13:06:13.867111	18.319978	22.324461	-60.402344	-54.578125	987.398438
23/10/2024	13:06:13.875142	18.328009	22.332492	-60.394531	-54.589844	987.234375
23/10/2024	13:06:13.883173	18.336040	22.340523	-60.363281	-54.597656	986.941406
23/10/2024	13:06:13.891204	18.344071	22.348554	-60.566406	-54.453125	987.171875
23/10/2024	13:06:13.899235	18.352102	22.356585	-60.613281	-54.496094	987.132812
23/10/2024	13:06:13.907266	18.360133	22.364616	-60.625000	-54.523438	986.984375
23/10/2024	13:06:13.915297	18.368164	22.372647	-60.496094	-54.632812	987.101562
23/10/2024	13:06:13.923328	18.376195	22.380678	-60.226562	-54.554688	987.277344
23/10/2024	13:06:13.931359	18.384226	22.388709	-60.437500	-54.722656	987.242188
23/10/2024	13:06:13.939390	18.392257	22.396740	-60.617188	-54.578125	987.242188
23/10/2024	13:06:13.947421	18.400288	22.404771	-60.542969	-54.648438	987.156250
23/10/2024	13:06:13.955452	18.408319	22.412802	-60.515625	-54.640625	987.234375
23/10/2024	13:06:13.963483	18.416350	22.420833	-60.425781	-54.695312	987.328125
23/10/2024	13:06:13.971514	18.424381	22.428864	-60.335938	-54.628906	987.316406
23/10/2024	13:06:13.979545	18.432412	22.436895	-60.285156	-54.800781	987.144531
23/10/2024	13:06:13.987576	18.440443	22.444926	-60.343750	-54.562500	987.273438
23/10/2024	13:06:13.995607	18.448474	22.452957	-60.285156	-54.445312	987.656250
23/10/2024	13:06:14.003638	18.456505	22.460988	-60.289062	-54.464844	987.277344
23/10/2024	13:06:14.011669	18.464536	22.469019	-60.382812	-54.453125	987.191406
23/10/2024	13:06:14.019700	18.472567	22.477050	-60.542969	-54.453125	987.222656
23/10/2024	13:06:14.027731	18.480598	22.485081	-60.558594	-54.539062	987.035156
23/10/2024	13:06:14.035762	18.488629	22.493112	-60.449219	-54.542969	987.156250
23/10/2024	13:06:14.043793	18.496660	22.501143	-60.351562	-54.613281	987.359375
23/10/2024	13:06:14.051824	18.504691	22.509174	-60.453125	-54.585938	987.152344
23/10/2024	13:06:14.059855	18.512722	22.517205	-60.515625	-54.597656	987.105469
23/10/2024	13:06:14.067886	18.520753	22.525236	-60.441406	-54.410156	987.351562
23/10/2024	13:06:14.075917	18.528784	22.533267	-60.441406	-54.628906	987.234375
23/10/2024	13:06:14.083948	18.536815	22.541298	-60.441406	-54.628906	987.113281
23/10/2024	13:06:14.091979	18.544846	22.549329	-60.480469	-54.558594	986.910156
23/10/2024	13:06:14.100010	18.552877	22.557360	-60.402344	-54.593750	987.140625
23/10/2024	13:06:14.108041	18.560908	22.565391	-60.449219	-54.632812	986.949219
23/10/2024	13:06:14.116072	18.568939	22.573422	-60.550781	-54.539062	987.300781
23/10/2024	13:06:14.124103	18.576970	22.581453	-60.460938	-54.574219	987.300781
23/10/2024	13:06:14.132134	18.585001	22.589484	-60.273438	-54.554688	987.281250
23/10/2024	13:06:14.140165	18.593032	22.597515	-60.421875	-54.445312	987.277344
23/10/2024	13:06:14.148196	18.601063	22.605546	-60.554688	-54.582031	987.281250
23/10/2024	13:06:14.156227	18.609094	22.613577	-60.566406	-54.589844	987.203125
23/10/2024	13:06:14.164258	18.617125	22.621608	-60.390625	-54.527344	987.207031
23/10/2024	13:06:14.172289	18.625156	22.629639	-60.558594	-54.765625	986.792969
23/10/2024	13:06:14.180320	18.633187	22.637670	-60.574219	-54.566406	987.109375
23/10/2024	13:06:14.188351	18.641218	22.645701	-60.390625	-54.683594	987.078125
23/10/2024	13:06:14.196382	18.649249	22.653732	-60.371094	-54.464844	987.246094
23/10/2024	13:06:14.204413	18.657280	22.661763	-60.535156	-54.386719	987.195312
23/10/2024	13:06:14.212444	18.665311	22.669794	-60.515625	-54.660156	987.167969
23/10/2024	13:06:14.220475	18.673342	22.677825	-60.457031	-54.707031	987.046875
23/10/2024	13:06:14.228506	18.681373	22.685856	-60.566406	-54.632812	987.089844
23/10/2024	13:06:14.236537	18.689404	22.693887	-60.441406	-54.578125	987.218750
23/10/2024	13:06:14.244568	18.697435	22.701918	-60.441406	-54.449219	987.132812
23/10/2024	13:06:14.252599	18.705466	22.709949	-60.433594	-54.519531	987.058594
23/10/2024	13:06:14.260630	18.713497	22.717980	-60.375000	-54.437500	987.105469
23/10/2024	13:06:14.268661	18.721528	22.726011	-60.417969	-54.488281	987.109375
23/10/2024	13:06:14.276692	18.729559	22.734042	-60.488281	-54.726562	987.031250
23/10/2024	13:06:14.284723	18.737590	22.742073	-60.503906	-54.535156	987.007812
23/10/2024	13:06:14.292754	18.745621	22.750104	-60.476562	-54.542969	987.089844
23/10/2024	13:06:14.300785	18.753652	22.758135	-60.250000	-54.488281	987.289062
23/10/2024	13:06:14.308816	18.761683	22.766166	-60.558594	-54.746094	987.050781
23/10/2024	13:06:14.316847	18.769714	22.774197	-60.488281	-54.656250	987.050781
23/10/2024	13:06:14.324878	18.777745	22.782228	-60.511719	-54.542969	987.203125
23/10/2024	13:06:14.332909	18.785776	22.790259	-60.359375	-54.597656	987.332031
